player_id,full_name,primary_pos,college,birth_date,first_year,last_year,career_seasons,total_career_games,career_passing_yards,career_rushing_yards,career_receiving_yards,career_tds,playoff_games,playoff_passing_yards,playoff_rushing_yards,playoff_receiving_yards,playoff_tds,def_solo_tackles,def_sacks,def_ints,draft_pick,pro_bowls,all_pros,hof_flag,height_in,weight_lb,forty_time,bench_press,vertical_jump,broad_jump,three_cone,twenty_shuttle,linemen_quality_score,playoff_performance_bonus
00-0020214,Matt Allen,P,Troy,1977-10-23,2002,2002,1,3,0,23,0,0,1,0,0,0,0,0,0.0,0,999,0,0,False,75.0,230.0,,,,,,,0.0,5.0
00-0031181,Ricardo Allen,FS,Purdue,1991-12-18,2014,2021,5,91,0,0,0,0,0,0,0,0,0,256,1.0,11,147,0,0,False,69.0,186.0,4.61,13.0,35.5,117.0,,4.15,0.0,0.0
00-0026592,Roger Allen,G,Missouri Western,1986-02-10,2009,2012,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,325.0,5.25,,,,,,15.0,0.0
00-0000232,Terry Allen,RB,Clemson,1968-02-21,1991,2001,3,31,0,1724,200,14,4,0,142,17,1,0,0.0,0,241,0,0,False,71.0,208.0,,,,,,,0.0,5.5
00-0022900,Will Allen,S,Ohio State,1982-06-17,2004,2015,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0,111,0,0,False,73.0,202.0,4.58,,,,,,0.0,0.0
00-0035248,Zach Allen,DE,Boston College,1997-08-20,2019,2025,5,78,0,0,0,0,0,0,0,0,0,138,25.0,1,65,0,0,False,76.0,281.0,5.0,24.0,32.0,112.0,7.34,4.36,0.0,0.0
00-0037263,Tyler Allgeier,RB,BYU,2000-04-15,2022,2025,2,33,0,1718,332,9,0,0,0,0,0,4,0.0,0,151,0,0,False,71.0,225.0,4.6,,33.0,120.0,,,0.0,0.0
00-0025533,Aundrae Allison,WR,East Carolina; Georgia Military; Coffeyville CC,1984-06-25,2007,2009,2,13,0,4,222,0,0,0,0,0,0,0,0.0,0,146,0,0,False,72.0,198.0,4.39,,37.0,127.0,,,0.0,0.0
00-0032626,Geronimo Allison,WR,Illinois; Iowa Western CC,1994-01-18,2016,2021,5,39,0,7,1045,6,5,0,0,84,0,0,0.0,0,999,0,0,False,75.0,202.0,4.67,,33.0,127.0,7.4,4.28,0.0,5.0
ALL714655,Hank Allison,G,San Diego State; College of the Sequoias,1947-02-11,1975,1977,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,255.0,,,,,,,10.0,0.0
00-0000240,Victor Allotey,G,Indiana,1975-04-08,1998,2003,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,325.0,,,,,,,17.0,0.0
00-0000242,John Allred,TE,USC,1974-09-09,1997,2002,3,17,0,0,203,2,0,0,0,0,0,0,0.0,0,38,0,0,False,76.0,246.0,,,,,,,0.0,0.0
00-0030401,Kiko Alonso,OLB,Oregon,1990-08-14,2013,2020,4,86,0,0,0,0,0,0,0,0,0,369,3.0,10,46,0,0,False,75.0,239.0,4.74,,,,,,0.0,0.0
00-0024292,Jon Alston,LB,Stanford,1983-06-04,2006,2010,1,1,0,22,0,0,0,0,0,0,0,0,0.0,0,77,0,0,False,72.0,235.0,4.5,30.0,40.0,132.0,6.9,4.13,0.0,0.0
00-0021890,Richard Alston,WR,East Carolina,1980-11-20,2004,2004,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,71.0,215.0,,,,,,,0.0,0.0
00-0000251,Mike Alstott,FB,Purdue,1973-12-21,1996,2007,8,108,0,3207,1396,46,8,0,252,149,5,0,0.0,0,35,0,0,False,73.0,248.0,,,,,,,0.0,6.2
00-0039897,Joe Alt,OT,Notre Dame,2003-02-28,2024,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,5,0,0,False,80.0,322.0,,,,,,,71.5,0.0
00-0000252,John Alt,OT,Iowa,1962-05-30,1984,1996,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,21,0,0,False,80.0,307.0,,,,,,,84.9,0.0
00-0027862,Tyson Alualu,DE,California,1987-05-12,2010,2023,1,4,0,0,19,0,0,0,0,0,0,262,25.0,0,10,0,0,False,75.0,304.0,4.87,21.0,35.5,116.0,7.15,4.43,0.0,0.0
ALW276861,Tom Alward,G,Nebraska,1952-10-13,1976,1976,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,153,0,0,False,76.0,255.0,,,,,,,16.7,0.0
00-0035142,Ugo Amadi,CB,Oregon,1997-05-16,2019,2025,1,80,0,0,0,0,0,0,0,0,0,168,2.0,1,132,0,0,False,69.0,201.0,4.51,18.0,32.5,115.0,7.21,4.19,0.0,0.0
00-0022771,Eugene Amano,C,Southeast Missouri State,1982-03-01,2004,2012,1,1,0,0,7,0,0,0,0,0,0,0,0.0,0,239,0,0,False,75.0,300.0,,,,,,,33.1,0.0
00-0031042,Jace Amaro,TE,Texas Tech,1992-06-26,2014,2016,2,14,0,0,404,2,0,0,0,0,0,0,0.0,0,49,0,0,False,77.0,265.0,4.74,28.0,33.0,118.0,7.42,4.3,0.0,0.0
00-0039822,Kiran Amegadjie,OT,Yale,2002-02-01,2024,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,75,0,0,False,77.0,326.0,,,,,,,49.5,0.0
00-0026035,Danny Amendola,WR,Texas Tech,1985-11-02,2008,2021,13,160,83,99,6212,26,13,20,16,709,6,0,0.0,0,999,0,0,False,71.0,185.0,4.58,13.0,27.5,103.0,6.81,4.25,0.0,15.9
00-0030420,David Amerson,DB,N.C. State,1991-12-08,2013,2018,4,74,0,0,0,0,0,0,0,0,0,234,0.0,9,51,0,0,False,73.0,205.0,4.44,15.0,35.5,127.0,,,0.0,0.0
00-0033301,Kofi Amichia,G,University of South Florida,1994-07-29,2017,2019,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,212,0,0,False,75.0,305.0,,,,,,,19.8,0.0
00-0031584,Adrian Amos,S,Penn State,1993-04-29,2015,2024,8,143,0,0,0,0,0,0,0,0,0,539,6.0,10,142,0,0,False,72.0,218.0,4.56,,35.5,122.0,7.09,4.03,0.0,0.0
00-0027957,Prince Amukamara,CB,Nebraska,1989-06-06,2011,2020,8,113,0,0,0,0,0,0,0,0,0,417,0.0,10,19,0,0,False,72.0,206.0,4.38,15.0,38.0,128.0,6.97,4.08,0.0,0.0
00-0036379,Bradlee Anae,DE,Utah,1998-10-17,2020,2025,0,11,0,0,0,0,0,0,0,0,0,2,0.0,0,179,0,0,False,75.0,260.0,4.93,25.0,31.0,115.0,7.44,4.43,0.0,0.0
00-0036437,Tremayne Anchrum,G,Clemson,1998-06-24,2020,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,250,0,0,False,74.0,314.0,5.21,26.0,24.5,104.0,,,24.0,0.0
00-0000279,Kimble Anders,RB,Houston,1966-09-10,1991,2000,2,13,0,508,90,2,0,0,0,0,0,0,0.0,0,999,0,0,False,71.0,218.0,,,,,,,0.0,0.0
00-0000281,Jason Andersen,C,BYU,1975-09-03,1998,2002,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,211,0,0,False,78.0,315.0,,,,,,,27.9,0.0
00-0037810,Troy Andersen,LB,Montana State,1999-04-23,2022,2025,0,26,0,0,0,0,0,0,0,0,0,75,0.5,1,58,0,0,False,76.0,245.0,4.42,,36.0,128.0,,,0.0,0.0
00-0037428,Alec Anderson,OT,UCLA,1999-10-03,2022,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,305.0,,,,,,,19.0,0.0
00-0021950,Bryan Anderson,G,Pittsburgh,1980-03-30,2003,2004,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,261,0,0,False,76.0,330.0,,,,,,,18.9,0.0
00-0034957,Calvin Anderson,OT,Texas; Rice,1996-03-25,2019,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,305.0,,,,,,,27.0,0.0
00-0026578,Colt Anderson,DB,Montana,1985-10-25,2009,2017,2,2,0,-1,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,70.0,195.0,,,,,,,0.0,0.0
00-0029854,C.J. Anderson,RB,California; Laney College,1991-02-10,2013,2019,7,65,0,3497,900,27,8,0,512,99,4,0,0.0,0,999,0,0,False,68.0,225.0,4.6,17.0,32.0,119.0,7.15,4.12,0.0,6.0
00-0022704,Courtney Anderson,TE,San Jose State,1980-11-19,2004,2007,3,28,0,0,763,6,0,0,0,0,0,0,0.0,0,245,0,0,False,78.0,270.0,4.89,17.0,30.0,106.0,7.86,4.45,0.0,0.0
00-0021048,Damien Anderson,RB,Northwestern,1979-07-17,2002,2005,4,17,0,142,72,0,0,0,0,0,0,0,0.0,0,999,0,0,False,71.0,202.0,4.56,27.0,33.5,112.0,6.93,4.02,0.0,0.0
00-0024465,David Anderson,WR,Colorado State,1983-07-28,2006,2011,6,46,0,0,965,4,0,0,0,0,0,0,0.0,0,251,0,0,False,70.0,193.0,4.57,,34.0,116.0,6.88,4.2,0.0,0.0
00-0025582,Deon Anderson,FB,Connecticut,1983-01-27,2007,2010,3,9,0,3,67,1,2,0,0,0,0,0,0.0,0,195,0,0,False,70.0,240.0,4.73,23.0,33.0,114.0,7.27,4.43,0.0,5.0
00-0023645,Derek Anderson,QB,Oregon State,1983-06-15,2005,2018,13,74,10877,236,0,65,2,0,-2,0,0,0,0.0,0,213,1,0,False,78.0,235.0,5.03,,29.0,103.0,7.67,4.62,0.0,5.0
AND192451,Scott Anderson,C,Missouri,1951-02-13,1974,1976,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,77,0,0,False,76.0,242.0,,,,,,,36.3,0.0
AND273483,Gary Anderson,OT,Stanford,1955-09-22,1977,1980,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,263,0,0,False,75.0,253.0,,,,,,,7.7,0.0
00-0032269,Henry Anderson,DE,Stanford,1991-08-03,2015,2023,4,89,0,0,0,0,0,0,0,0,0,110,11.5,0,93,0,0,False,78.0,301.0,4.97,,30.0,111.0,7.2,4.19,0.0,0.0
00-0036577,Jack Anderson,G,Texas Tech,1998-10-11,2021,2024,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,236,0,0,False,76.0,314.0,5.28,27.0,29.5,105.0,7.9,4.83,27.4,0.0
00-0000316,Jamal Anderson,RB,Utah; Moorpark College,1972-09-30,1994,2001,3,21,0,1262,520,8,0,0,0,0,0,0,0.0,0,201,0,0,False,71.0,237.0,,,,,,,0.0,0.0
00-0029494,Joe Anderson,WR,Texas Southern; Louisiana Tech,1988-11-21,2012,2015,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,73.0,196.0,,,,,,,0.0,0.0
00-0029549,Justin Anderson,OT,Georgia,1988-04-15,2012,2013,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,208,0,0,False,77.0,340.0,5.24,32.0,27.0,101.0,8.04,4.99,24.2,0.0
00-0019594,Mike Anderson,RB,Utah; Mount San Jacinto College,1973-09-21,2000,2007,7,89,0,4071,727,42,4,0,163,41,3,0,0.0,0,189,0,0,False,72.0,230.0,,,,,,,0.0,6.5
00-0033525,Ryan Anderson,LB,Alabama,1994-08-12,2017,2022,0,57,0,0,0,0,0,0,0,0,0,56,6.0,0,49,0,0,False,74.0,255.0,4.78,,,,,,0.0,0.0
00-0000339,Richie Anderson,FB,Penn State,1971-09-13,1993,2004,6,90,26,828,2342,15,4,0,32,139,2,0,0.0,0,144,0,0,False,74.0,215.0,,,,,,,0.0,6.0
00-0020370,Scotty Anderson,WR,Grambling State,1979-11-24,2001,2003,3,30,0,0,858,4,0,0,0,0,0,0,0.0,0,148,0,0,False,74.0,191.0,4.57,,34.5,115.0,,,0.0,0.0
00-0038645,Spencer Anderson,G,Maryland,2000-06-07,2023,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,251,0,0,False,77.0,305.0,,,,,,,23.9,0.0
00-0032725,Stephen Anderson,TE,California,1993-01-30,2016,2023,5,42,0,0,715,3,2,0,0,0,0,0,0.0,0,999,0,0,False,75.0,230.0,4.59,16.0,38.0,119.0,,,0.0,5.0
00-0019434,Bennie Anderson,G,Tennessee State,1977-02-17,2001,2006,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,345.0,,,,,,,25.0,0.0
00-0039108,Will Anderson Jr.,DE,Alabama,2001-09-02,2023,2025,2,29,0,0,0,0,0,0,0,0,0,56,18.0,0,3,1,0,False,76.0,243.0,4.6,,,,,,0.0,0.0
00-0000352,Willie Anderson,OT,Auburn,1975-07-11,1996,2008,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,10,0,0,False,77.0,340.0,,,,,,,89.0,0.0
00-0000353,Eric Andolsek,G,LSU,1966-08-22,1988,1991,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,111,0,0,False,74.0,281.0,,,,,,,30.9,0.0
00-0020101,Troy Andrew,C,Duke,1977-12-12,2001,2002,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,305.0,,,,,,,17.0,0.0
00-0030789,Antonio Andrews,RB,Western Kentucky,1992-08-17,2014,2016,3,16,41,535,185,4,0,0,0,0,0,0,0.0,0,999,0,0,False,70.0,225.0,4.82,20.0,29.5,106.0,7.24,4.49,0.0,0.0
00-0031852,David Andrews,C,Georgia,1992-07-10,2015,2024,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,300.0,,,,,,,29.0,0.0
00-0039030,Jake Andrews,C,Troy,1999-11-11,2023,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,107,0,0,False,75.0,308.0,5.15,,26.0,102.0,,4.73,34.3,0.0
00-0030706,Josh Andrews,C,Oregon State,1991-06-21,2014,2022,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,74.0,298.0,,,,,,,23.0,0.0
00-0034753,Mark Andrews,TE,Oklahoma,1995-09-06,2018,2025,6,87,0,8,4857,40,6,0,0,227,0,5,0.0,0,86,3,1,False,77.0,250.0,4.67,17.0,31.0,113.0,7.34,4.38,0.0,5.0
00-0022779,Shawn Andrews,OT,Arkansas,1982-12-25,2004,2010,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,16,0,0,False,76.0,330.0,5.49,27.0,25.0,98.0,8.25,4.85,80.4,0.0
00-0022870,Stacy Andrews,OT,Mississippi,1981-06-02,2004,2011,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,123,0,0,False,78.0,318.0,5.07,34.0,30.5,106.0,8.09,4.78,48.7,0.0
AND729288,Tom Andrews,OT,Louisville,1962-01-11,1984,1987,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,98,0,0,False,76.0,265.0,,,,,,,26.2,0.0
00-0024443,Willie Andrews,CB,Baylor,1983-11-02,2006,2007,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0,229,0,0,False,70.0,190.0,4.43,7.0,36.5,124.0,6.99,4.27,0.0,0.0
00-0000374,Joe Andruzzi,G,Southern Connecticut State,1975-08-23,1997,2006,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,315.0,,,,,,,27.0,0.0
ANE276861,Charlie Ane,C,Michigan State,1952-08-12,1975,1981,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,73.0,233.0,,,,,,,14.0,0.0
00-0029692,Bryan Anger,P,California,1988-10-06,2012,2025,6,6,19,-5,0,0,1,16,0,0,0,15,0.0,0,70,2,0,False,75.0,214.0,4.86,,,,,,0.0,5.0
00-0022041,Richard Angulo,TE,Western New Mexico University,1980-08-13,2003,2008,3,11,0,0,155,1,0,0,0,0,0,0,0.0,0,254,0,0,False,80.0,266.0,,,,,,,0.0,0.0
00-0030059,Ezekiel Ansah,DE,BYU,1989-05-29,2013,2020,5,93,0,0,0,0,0,0,0,0,0,174,50.5,0,5,1,0,False,77.0,275.0,4.56,21.0,34.5,118.0,7.11,4.26,0.0,0.0
00-0000387,Reidel Anthony,WR,Florida,1976-10-20,1997,2001,3,38,0,24,690,5,1,0,0,6,0,0,0.0,0,16,0,0,False,71.0,180.0,,,,,,,0.0,5.0
00-0032102,Stephone Anthony,LB,Clemson,1992-07-28,2015,2020,1,62,0,0,0,0,0,0,0,0,0,97,1.0,1,31,0,0,False,75.0,245.0,4.56,23.0,37.0,122.0,7.07,4.03,0.0,0.0
ANT519110,Lionel Antoine,OT,Southern Illinois,1950-08-31,1974,1978,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,78.0,262.0,,,,,,,12.0,0.0
00-0039006,Felix Anudike-Uzomah,DE,Kansas State,2002-01-24,2023,2025,0,34,0,0,0,0,0,0,0,0,0,24,3.0,0,31,0,0,False,76.0,255.0,,,,,,,0.0,0.0
00-0033914,Alex Anzalone,MLB,Florida,1994-09-22,2017,2025,4,95,0,0,0,0,0,0,0,0,0,339,10.5,3,76,0,0,False,75.0,234.0,4.63,16.0,30.5,116.0,6.88,4.25,0.0,0.0
00-0034334,Troy Apke,DB,Penn State,1995-04-11,2018,2023,1,52,0,0,0,0,0,0,0,0,0,49,0.0,1,109,0,0,False,73.0,205.0,4.34,16.0,41.0,131.0,6.56,4.03,0.0,0.0
00-0032379,Eli Apple,CB,Ohio State,1995-08-09,2016,2024,5,102,0,0,0,0,0,0,0,0,0,312,0.5,6,10,0,0,False,73.0,203.0,4.4,13.0,,,,,0.0,0.0
00-0035105,Marcus Applefield,OT,Virginia,1995-12-15,2019,2019,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,300.0,,,,,,,13.0,0.0
00-0035246,J.J. Arcega-Whiteside,WR,Stanford,1996-12-31,2019,2022,3,16,0,0,290,1,0,0,0,0,0,4,0.0,0,57,0,0,False,74.0,237.0,,,,,,,0.0,0.0
00-0027920,Emmanuel Arceneaux,WR,Alcorn State,1987-09-17,2011,2012,1,1,0,0,10,0,0,0,0,0,0,0,0.0,0,999,0,0,False,74.0,215.0,,,,,,,0.0,0.0
00-0031392,Dri Archer,RB,Kent State,1991-08-09,2014,2016,1,10,0,40,23,0,1,0,-1,15,0,0,0.0,0,97,0,0,False,68.0,173.0,4.26,20.0,38.0,122.0,6.86,4.06,0.0,5.0
00-0021666,Ben Archibald,OT,BYU,1978-08-26,2005,2006,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,320.0,,,,,,,13.0,0.0
00-0037845,A.J. Arcuri,OT,Michigan State,1997-08-13,2022,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,261,0,0,False,79.0,308.0,,,,,,,20.9,0.0
00-0000410,Billy Ard,G,Wake Forest,1959-03-12,1981,1992,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,221,0,0,False,75.0,250.0,,,,,,,31.9,0.0
ARD553722,Tony Ardizzone,C,Northwestern,1956-12-19,1979,1979,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,153,0,0,False,75.0,240.0,,,,,,,14.7,0.0
00-0027660,Javier Arenas,CB,Alabama,1987-10-28,2010,2014,2,3,0,17,0,1,0,0,0,0,0,0,0.0,0,50,0,0,False,69.0,197.0,4.6,,,112.0,,,0.0,0.0
00-0028048,David Arkin,G,Missouri State,1987-10-07,2011,2016,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,110,0,0,False,77.0,307.0,5.31,25.0,29.0,103.0,7.6,4.63,38.0,0.0
00-0033296,Alex Armah,RB,West Georgia,1994-05-17,2017,2023,5,34,0,56,43,4,0,0,0,0,0,5,0.0,0,192,0,0,False,74.0,255.0,,,,,,,0.0,0.0
00-0000422,Justin Armour,WR,Stanford,1973-01-01,1995,1999,1,14,0,0,462,4,0,0,0,0,0,0,0.0,0,113,0,0,False,76.0,215.0,,,,,,,0.0,0.0
00-0038119,Jalyn Armour-Davis,CB,Alabama,1999-09-03,2022,2025,0,19,0,0,0,0,0,0,0,0,0,12,0.0,0,119,0,0,False,73.0,200.0,4.39,14.0,34.5,,,,0.0,0.0
00-0032164,Arik Armstead,DT,Oregon,1993-11-15,2015,2025,6,133,0,0,0,0,0,0,0,0,0,198,35.5,0,17,0,0,False,79.0,290.0,5.06,24.0,34.0,117.0,7.57,4.53,0.0,0.0
00-0035268,Ryquell Armstead,RB,Temple,1996-10-30,2019,2021,2,16,0,188,160,2,0,0,0,0,0,1,0.0,0,140,0,0,False,71.0,220.0,4.45,22.0,30.0,114.0,7.02,4.29,0.0,0.0
00-0030067,Terron Armstead,OT,University of Arkansas at Pine Bluff,1991-07-23,2013,2024,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,75,0,0,False,77.0,304.0,4.71,31.0,34.5,112.0,7.62,4.72,69.5,0.0
00-0026465,Anthony Armstrong,WR,West Texas State,1983-03-29,2008,2012,3,27,0,19,986,5,0,0,0,0,0,0,0.0,0,999,0,0,False,71.0,179.0,,,,,,,0.0,0.0
00-0000429,Bruce Armstrong,OT,Louisville,1965-09-07,1987,2000,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,23,0,0,False,76.0,295.0,,,,,,,80.7,0.0
00-0023643,Calvin Armstrong,OT,Washington State,1982-03-31,2005,2007,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,79.0,320.0,,,,,,,17.0,0.0
00-0034792,Cornell Armstrong,DB,Southern Mississippi,1995-09-22,2018,2025,0,39,0,0,0,0,0,0,0,0,0,33,0.0,0,209,0,0,False,72.0,185.0,,,,,,,0.0,0.0
00-0021406,Derick Armstrong,WR,Univ of Arkansas at Monticello; Tyler JC,1979-04-02,2003,2005,3,25,0,0,605,2,0,0,0,0,0,0,0.0,0,999,0,0,False,74.0,206.0,,,,,,,0.0,0.0
00-0034373,Dorance Armstrong,DE,Kansas,1997-06-10,2018,2025,1,109,0,0,0,0,0,0,0,0,0,121,28.5,0,116,0,0,False,76.0,255.0,4.87,20.0,30.0,118.0,7.12,4.23,0.0,0.0
00-0035661,Ka'John Armstrong,OT,Eastern Michigan,1996-05-25,2019,2019,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,300.0,,,,,,,13.0,0.0
ARN207645,Jim Arneson,G,Arizona,1951-01-07,1974,1975,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,247.0,,,,,,,6.0,0.0
00-0036359,Damon Arnette,CB,Ohio State,1996-09-02,2020,2025,0,13,0,0,0,0,0,0,0,0,0,23,0.0,0,19,0,0,False,72.0,195.0,4.56,,,,,,0.0,0.0
00-0034011,Dan Arnold,TE,Wisconsin-Platteville,1995-03-15,2017,2022,5,46,0,0,1258,7,1,0,0,0,0,0,0.0,0,999,0,0,False,78.0,220.0,,,,,,,0.0,5.0
00-0024447,Devin Aromashodu,WR,Auburn,1984-05-23,2006,2012,5,46,0,0,1193,5,2,0,0,13,0,3,0.0,0,233,0,0,False,74.0,201.0,4.35,,39.0,120.0,7.04,4.16,0.0,5.0
00-0026377,Adrian Arrington,WR,Michigan,1985-11-07,2008,2012,2,3,0,0,110,0,2,0,0,21,0,0,0.0,0,237,0,0,False,75.0,192.0,4.55,,,,,,0.0,5.0
00-0023479,J.J. Arrington,RB,California; College of the Canyons,1983-01-23,2005,2008,4,50,0,655,692,5,4,0,5,58,0,0,0.0,0,44,0,0,False,69.0,212.0,4.4,18.0,35.0,121.0,6.81,4.1,0.0,5.0
00-0026071,Kyle Arrington,CB,Hofstra,1986-08-12,2008,2016,2,3,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,70.0,186.0,,,,,,,0.0,0.0
00-0000456,Mike Arthur,G,Texas A&M,1968-05-07,1991,1996,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,130,0,0,False,75.0,290.0,,,,,,,36.0,0.0
00-0031599,Cameron Artis-Payne,RB,Auburn; Allan Hancock College,1990-06-23,2015,2018,4,18,0,491,86,5,1,0,7,1,0,2,0.0,0,174,0,0,False,70.0,215.0,4.53,,36.5,118.0,7.13,,0.0,5.0
00-0000458,Herman Arvie,OT,Grambling State,1970-10-12,1993,1996,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,124,0,0,False,76.0,305.0,,,,,,,36.6,0.0
00-0035001,George Asafo-Adjei,OT,Kentucky,1997-01-12,2019,2019,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,232,0,0,False,77.0,320.0,,,,,,,19.8,0.0
00-0037822,Brian Asamoah II,LB,Oklahoma,2000-03-29,2022,2025,0,46,0,0,0,0,0,0,0,0,0,17,0.0,0,66,0,0,False,72.0,226.0,4.56,,36.5,124.0,,,0.0,0.0
00-0027673,Jon Asamoah,G,Illinois,1988-07-21,2010,2015,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,68,0,0,False,76.0,305.0,5.07,,,,,,58.2,0.0
ASH461435,Bob Asher,OT,Vanderbilt,1948-06-13,1974,1975,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,250.0,,,,,,,10.0,0.0
00-0000472,Darryl Ashmore,OT,Northwestern,1969-11-01,1992,2002,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,171,0,0,False,79.0,310.0,,,,,,,43.9,0.0
00-0019995,Tom Ashworth,OT,Colorado,1977-10-10,2002,2007,1,1,0,0,1,1,0,0,0,0,0,0,0.0,0,999,0,0,False,78.0,306.0,5.11,20.0,33.5,109.0,7.4,4.3,23.0,0.0
00-0036194,Devin Asiasi,TE,UCLA,1997-08-14,2020,2023,2,7,0,0,44,1,0,0,0,0,0,0,0.0,0,91,0,0,False,75.0,260.0,4.73,16.0,30.5,115.0,,,0.0,0.0
00-0033465,Isaac Asiata,G,Utah,1992-12-29,2017,2018,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,164,0,0,False,75.0,345.0,5.34,35.0,25.5,102.0,7.83,4.93,26.6,0.0
00-0026551,Johan Asiata,G,UNLV; Yuba College,1985-12-19,2009,2010,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,300.0,,,,,,,15.0,0.0
00-0028198,Matt Asiata,RB,Utah; Snow,1987-07-24,2012,2016,5,51,0,1259,722,19,1,0,0,13,0,0,0.0,0,999,0,0,False,72.0,219.0,4.77,22.0,30.0,104.0,7.09,4.37,0.0,5.0
00-0022003,B.J. Askew,FB,Michigan,1980-08-19,2003,2009,7,35,0,116,317,2,2,0,3,34,0,0,0.0,0,85,0,0,False,75.0,233.0,4.6,,,,,,0.0,5.0
00-0029296,Mark Asper,G,Oregon,1985-11-08,2012,2014,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,178,0,0,False,78.0,321.0,5.32,23.0,,,,,31.2,0.0
00-0034747,Marcell Ateman,WR,Oklahoma State,1994-09-16,2018,2023,2,10,0,0,270,1,0,0,0,0,0,0,0.0,0,228,0,0,False,76.0,216.0,4.62,13.0,34.0,121.0,7.07,4.25,0.0,0.0
00-0027720,Geno Atkins,DT,Georgia,1988-03-28,2010,2020,9,161,0,0,0,0,0,0,0,0,0,228,75.5,0,120,8,2,False,73.0,300.0,4.75,34.0,33.0,117.0,7.33,4.43,0.0,0.0
00-0000485,James Atkins,OT,Louisiana-Lafayette,1970-01-28,1994,2000,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,78.0,306.0,,,,,,,25.0,0.0
00-0031158,George Atkinson,RB,Notre Dame,1992-11-29,2014,2017,1,1,0,34,0,1,0,0,0,0,0,0,0.0,0,999,0,0,False,73.0,220.0,4.48,19.0,38.0,121.0,7.07,4.46,0.0,0.0
